y_test,Linear Regression,Random Forest,XGBoost
22.81,22.33595655360506,21.833842976395285,22.930183
22.82,21.407321910050374,19.981948253067905,21.129005
18.1,18.52984998622225,18.637722988440707,17.924158
18.05,17.381992320206624,17.444524057936828,17.591082
27.97,27.26959607997225,28.093143935752476,27.952742
20.75,22.08113477626131,20.57466445869248,20.71459
18.05,18.953586558487874,17.8169036309847,18.093153
25.09,25.62958143153475,24.005616706357255,24.904953
16.96,17.24359510340975,17.150342881881766,16.87931
12.62,12.062671641495687,13.116658186083768,12.994948
24.5,24.236560801651937,24.465616669998777,24.257488
15.64,14.597003916886312,14.454817385046875,14.636943
18.21,17.94183729090975,18.0177672228103,18.312098
13.58,15.491321543839437,15.163663660786309,14.5780525
22.0,22.58392713465975,22.24727828320552,22.668642
19.26,17.34259412684725,17.82216073766177,17.505772
20.68,21.38263318934725,20.285511490012397,20.561968
10.78,9.166431407120687,10.985133794126833,10.716061
9.19,10.163349131730062,11.870111920945279,10.877793
24.72,23.529026011612874,23.28595954746125,24.18506
25.47,25.931491831925374,24.576638699039904,25.69887
24.05,23.99884412684725,23.936545763387695,23.49134
17.45,18.27692029872225,16.21699660486687,17.02345
6.6,4.408695201065999,7.1747328425468835,7.0008154
6.53,7.079914073136312,8.051075404615876,7.278073
16.23,15.127735118058187,15.391577642481929,16.022137
20.53,20.130283335831624,20.022124316142918,20.550613
9.36,7.268421153214437,9.839529461685402,9.759092
18.3,20.214939097550374,19.06816905400841,19.880472
18.43,18.516147593644124,17.659819681141137,18.077755
28.39,27.11627576747225,27.114074861809012,28.202286
8.38,8.845859507706624,9.674302647073143,9.348426
17.98,17.242176036026937,17.323321542540842,17.182123
27.12,26.801929453995687,27.274151009962683,26.373594
12.9,13.775745371964437,13.42253801361488,13.163648
17.9,18.59029004969881,16.43001165027955,16.7889
15.34,17.798740367081624,16.896910421172393,16.065264
13.53,14.302722911026937,14.525068467446763,13.908257
14.83,15.841876963761312,15.621158510399663,14.8909855
16.9,17.0736121932535,15.301810064923886,16.187159
10.15,12.169773081925374,10.44598408825294,14.636262
14.43,16.0179481307535,15.499957513638028,14.9883375
16.0,16.55061719813631,16.812326937826985,16.348892
26.25,25.060535411026937,25.590606181217062,26.150553
20.84,20.761722544816,20.681272055858603,20.984539
29.59,28.821094493058187,29.421577414271443,29.6102
28.17,25.149570445206624,25.22210497349828,24.959038
15.7,17.537158946183187,16.313838456409425,16.170935
9.46,9.538501719620687,8.626406758163869,9.010665
30.84,29.19569776454256,30.067532282150108,31.69521
33.32,31.15350721278475,32.573114527577694,33.5984
13.67,15.097797373917562,16.232583088866807,14.650077
12.97,12.148212412980062,13.333792807604329,13.081872
27.34,26.08681104579256,27.024841802764783,27.816462
14.02,15.488681773331624,15.027229559025452,14.478145
13.44,13.55829236903475,13.246202628236604,13.504687
15.55,17.6304969588785,16.00504343589146,15.515474
15.71,15.289066294816,16.218533242581202,15.702273
22.53,22.991184214737874,22.333032190257445,23.020819
14.16,14.65948865809725,14.489448576840395,14.596656
23.7,24.292331675675374,24.11553483692504,22.932568
24.95,24.965671519425374,23.771792738893094,25.084942
21.21,20.208225230362874,19.92878467963445,19.643328
21.39,22.48506544032381,21.91872393454961,21.49404
12.43,11.527683238175374,12.549556798753795,12.153218
18.67,19.157321910050374,19.017827074534672,18.631094
21.78,21.827793101456624,22.10671584234738,21.829699
21.22,18.66705701747225,18.44298752015004,20.012575
13.7,13.888675669816,14.434769815130416,13.803981
14.69,14.261753062394124,14.510544746386797,14.417556
21.87,22.40521619715975,22.830235253708402,21.897526
22.69,23.89947889247225,23.17622439315829,23.636204
19.24,19.4217567245035,19.28526321675985,19.192886
23.55,23.729831675675374,23.25882968949365,23.771458
30.45,28.998203257706624,29.781686470979995,30.147085
16.39,15.24774549403475,16.77973084836116,16.777245
24.21,25.380039195206624,25.48266809473507,25.095531
19.8,19.634616831925374,20.153757301487065,19.882206
18.71,17.70119092860506,17.602531320009216,18.197992
19.11,18.90448377528475,18.469238592121176,19.470726
26.46,26.977786997941,28.069431575471746,27.71065
28.79,27.034915904191,27.98696029090163,27.04745
20.31,20.80011365809725,20.881998424459393,20.51489
20.65,21.346439341691,21.404671586637402,21.034536
13.33,13.0887489120035,13.766375913650517,13.777844
13.83,12.45648572840975,12.762712776454997,13.093893
14.14,14.16962049403475,14.235320725589087,14.321516
8.05,9.701145152237874,8.906832507121692,8.661811
15.64,17.20064161219881,16.137292473846948,16.020784
14.23,13.974826792862874,14.131773354352385,14.457485
20.07,20.93329236903475,19.389373026506547,20.081404
19.26,17.933017710831624,18.078454653255246,18.111761
26.59,27.116672495987874,28.07923484280848,27.761854
19.49,21.05963514247225,19.443098441422087,19.400108
14.56,14.173252085831624,13.32238595599104,13.695632
8.96,10.708835581925374,9.014642851136378,9.170622
15.97,17.086154917862874,15.934619928105302,16.03602
28.05,26.74737928309725,28.022064387298432,27.589905
22.56,23.228763560441,24.54407692757951,25.033308
32.0,29.243335703995687,29.1093174036238,30.684202
14.88,15.3502235213785,16.56003317841239,15.423215
20.47,22.026279429581624,19.84419353725465,20.586708
22.76,22.309726695206624,22.496186686730542,22.211554
7.47,8.749896983292562,8.254689481988597,7.7573805
27.22,25.729709605362874,26.004434991208687,26.899124
24.2,23.665866831925374,23.98205910970854,24.533813
20.01,20.33748243251131,18.82573812907423,18.335098
8.08,9.433917979386312,9.112489944231221,8.457241
12.08,9.749057749894124,11.432004593579368,11.68854
23.18,21.288913706925374,22.64205494579778,22.557972
8.6,10.583591441300374,9.126854071161905,8.830732
15.29,16.268360118058187,15.539184644250094,15.149317
28.24,26.539844493058187,27.04317421487377,27.184069
27.9,26.94318006434725,27.754797183798576,28.060621
14.12,15.497608164933187,14.58971314797403,14.561468
24.78,24.935947398331624,25.670039382025642,24.816227
25.58,25.635303477433187,26.64507167832854,26.42135
14.27,15.568103770401937,15.894205041929817,15.081044
35.64,32.76579664149568,32.74393186528887,34.666264
14.36,15.560550669816,16.284555443281683,15.490097
21.67,22.3909950057535,22.124251541842206,21.848282
25.83,25.026645640519124,24.58746290528458,25.085726
15.4,15.504230479386312,15.04986062302486,15.249241
22.86,22.910449961808187,20.93804741287586,21.625237
10.09,9.226306895401937,10.660312314110655,10.171366
17.89,17.7684364120035,17.666401979410217,17.07472
23.98,24.303226451066,25.205226380475544,25.024647
18.08,19.10719678798006,17.463188957719705,17.856499
21.67,23.029453257706624,22.50242835653825,21.85091
13.66,13.786243418839437,13.952343802051413,13.962005
11.89,13.380969981339437,12.798827356584473,12.600385
21.09,20.4600868026285,21.17806993057378,21.361336
18.7,18.089817027237874,18.23851581208457,18.318419
17.74,19.685276011612874,18.424393248510576,18.127714
7.61,5.156513194230062,8.106020446201402,8.665263
26.45,25.628086070206624,26.356011350861678,26.77024
24.15,22.44282911219881,21.667375393386752,22.643322
22.6,24.44342420497225,24.973483072283546,23.608921
22.97,25.2100868026285,24.664794193196446,23.918861
25.66,24.155551890519124,23.78838769649173,24.962965
18.28,18.09064100184725,17.2239640317762,17.838228
20.54,20.705326060441,21.275363395340865,20.826376
21.63,22.3519325057535,20.795762826695565,20.33175
15.89,16.26155469813631,15.554386710329494,16.365692
30.37,29.242053965714437,30.349722739009344,30.556606
29.92,29.35060499110506,31.114385274673023,30.536861
14.32,14.7415809432535,14.802126513184964,14.067162
14.29,13.914020518448812,13.9584294779345,14.470898
12.25,10.772052745011312,12.165744116603356,11.950457
22.34,23.64667127528475,23.676806556100708,23.367523
13.09,13.7374305526285,12.730285580206832,13.140793
16.86,20.339359263566,18.526666352251123,18.164274
27.46,25.765232066300374,26.58878167384388,27.255604
20.87,22.27496717372225,24.776913294037836,24.100033
17.26,18.513156870987874,17.610099285614552,17.71192
21.14,22.414066294816,22.345239699382603,22.361807
18.37,19.4740028182535,18.89006566059973,18.600174
21.25,21.766651133683187,20.990021209914516,21.708355
18.7,17.332279185441,17.59626915062334,18.435726
20.37,20.225009898331624,19.940532574544026,20.054922
21.61,22.796726206925374,22.31903499590637,21.960293
18.38,19.68500135340975,19.678244640630414,19.567596
15.3,13.962497691300374,14.382769537669649,14.891097
14.51,13.447757701066,13.714391223902652,13.98269
8.17,6.837436656144124,10.532087284700223,9.918728
14.88,15.91351697840975,15.149162160776184,14.727049
13.98,12.24689100184725,13.022978517233028,13.423311
19.45,19.9979285995035,19.29658830749336,19.500849
20.43,21.169773081925374,21.302599752698235,20.69662
17.15,17.774143199112874,17.570396667133327,17.597242
19.27,20.1883582870035,18.850638683034063,19.387718
14.51,12.684131602433187,13.398496005400906,14.187267
16.54,17.263584117081624,17.325127102871683,16.78521
26.61,26.51204297938631,26.916372954238025,26.811543
11.21,11.094211558487874,12.867973879103095,12.203571
28.62,27.164234141495687,28.39208280688266,27.62606
18.32,18.509525279191,18.669118335039535,18.412163
16.39,15.466205577042562,15.177169933006342,15.503275
26.43,25.649631480362874,26.4922523007257,26.215384
9.28,11.799243907120687,9.194330474652926,9.40491
23.46,23.5577430526285,24.16050487838002,23.970049
26.74,25.445102671769124,25.438036641773156,26.084715
6.3,6.873432139542562,7.615036406953609,6.702869
10.63,12.475055674698812,10.13038948365675,10.2299385
19.64,21.323780039933187,19.496367203421652,19.000904
22.5,23.30719373622225,22.957807196515578,23.293333
20.68,20.639499644425374,20.140978297172122,20.592539
9.08,8.585453013566,8.142388389287735,8.520038
17.73,18.386585215714437,17.053286646150692,17.658682
24.2,25.49530408778475,25.44633577805345,24.600594
21.78,20.7752723495035,21.725951120107307,20.615076
20.5,22.68025587001131,20.732334452047297,21.234962
12.58,9.51984022059725,11.300943175279023,11.917051
24.0,23.97821424403475,23.76633380483038,23.941092
18.82,19.436939219620687,18.39904579931592,18.509651
31.39,30.06390760340975,29.65321737822641,30.426037
14.01,13.253574351456624,13.762370078149186,13.91652
17.78,16.635349253800374,16.92963515777685,16.9144
18.53,19.0914344588785,17.962607042472005,18.372252
23.09,22.76617811122225,22.29972071288727,22.414003
9.68,10.38275525965975,9.723147532750186,9.99762
12.21,11.587161997941,12.911777882059033,12.67865
26.22,26.333042124894124,26.336370829872823,27.114122
8.14,10.263141612198812,11.045793476957916,12.335107
25.28,24.647708872941,25.326623318072333,25.150257
19.57,21.34920118251131,19.335221019734956,19.446531
14.13,11.576343516495687,13.882173691065981,13.914139
18.23,17.518787364151937,17.54938103646994,17.82252
29.36,29.130222300675374,28.977936586586996,29.834707
11.16,8.811420420792562,10.880692275524323,10.96019
14.4,15.306262950089437,14.711994121558059,14.978368
26.66,27.97725294032381,29.159097553114417,27.971321
26.93,25.480869273331624,26.416743172939068,26.46734
19.75,19.1070594588785,18.917971255885465,19.731407
8.26,7.102909068253499,8.078005212740186,8.112281
21.78,22.552783946183187,22.133900231774387,22.238548
19.76,17.56378553309725,17.768452557447254,18.586666
24.25,24.534824351456624,24.721176238664157,25.268784
25.28,25.779087046769124,26.229907101908378,25.744217
25.17,25.825962046769124,26.436175696398042,26.226292
22.69,22.299289683487874,21.323553558599322,22.095427
8.87,8.954105357316,9.478444202090335,9.042682
9.55,10.702106455948812,10.094154147120223,9.797073
12.08,11.70111463465975,11.612398510925642,11.843
14.23,12.163547495987874,12.950343164074617,13.381418
19.86,21.025424937394124,20.143034948551485,19.806538
22.74,23.4871864120035,22.20293080812705,23.532707
25.83,25.796176890519124,25.44148711331003,26.055098
19.21,20.147739390519124,19.204603149655618,19.322777
12.93,13.478488902237874,13.81592982514189,13.019388
15.32,13.445514659073812,14.314321483884827,14.496596
25.34,24.771732310441,24.999146991973074,25.765419
16.69,17.2362098495035,15.80214194754291,16.455456
9.23,11.198093394425374,9.747459163815256,9.40338
15.67,16.817737559464437,15.857205751872964,15.598976
17.51,17.353870371964437,16.90517140432021,17.109686
9.26,11.020862559464437,9.90564629254919,9.524604
5.97,4.332340220597249,8.111457521895316,8.113051
14.07,13.652683238175374,13.757667753451315,14.138374
17.63,18.58998487391756,18.217098599220574,17.919024
21.82,21.841892222550374,22.300390524512984,21.42495
24.74,25.35884473719881,25.8828624681698,26.392885
23.72,25.007053355362874,23.90064352093565,24.05795
18.09,18.977573374894124,18.875435382256445,18.750326
11.68,11.260959605362874,12.520601097966082,12.207534
21.07,21.086032847550374,21.108120928057236,20.654888
22.51,24.899585703995687,26.362397735722883,25.038015
11.32,11.344257334855062,12.500991695709978,11.974624
14.99,15.492771128800374,15.694183892750852,15.448231
18.88,17.7552528182535,17.445212700023944,18.030397
9.68,9.233509043839437,9.469902363332391,9.7764635
14.96,14.797214488175374,14.486192523794289,14.3846245
11.45,10.205860118058187,12.04410319790232,11.430397
22.34,22.26198194423006,21.512861403642063,22.163176
21.71,22.55548475184725,22.711174776735415,22.164404
20.45,20.334720591691,19.32977644600184,20.032118
20.66,20.963840464737874,20.48206004344896,20.880259
30.1,28.53670118251131,29.53693003248442,30.348625
17.47,17.54083631434725,15.827788282923068,16.863628
24.79,24.087573985245687,22.971585952306643,23.915411
21.94,20.933597544816,19.859329872859117,21.143698
16.45,18.922367076066,17.990558366718698,17.353117
16.13,16.727817515519124,15.537519866782699,15.945727
17.29,19.443042735245687,17.997333310730678,17.527302
32.35,30.90655897059725,30.47851476872256,31.057554
22.66,22.855808238175374,23.014626267043088,22.614687
19.72,21.642795542862874,20.13950602742171,20.00102
20.0,20.267673472550374,20.287642842818297,20.491291
10.4,10.308505992081624,11.956912053167688,10.822224
14.42,12.462924937394124,13.04350459533686,13.156767
16.84,17.41548536219881,17.06863216794414,16.638693
25.41,26.003635386612874,25.984817977046713,25.798534
21.83,21.56268690028475,21.397179419774087,21.259377
13.34,11.774936656144124,12.509530866041711,12.948848
30.42,29.22589490809725,30.230423838675996,30.332058
24.12,24.969242076066,25.28595477862697,24.542309
14.29,16.744358042862874,15.585871331292774,15.409463
23.62,23.4676551620035,24.169667351588366,24.138105
22.47,22.401279429581624,21.954416774191557,22.451551
10.11,9.739978770401937,9.175401821615202,9.496697
20.61,21.87428663173006,19.84985499034698,20.55593
23.86,26.04060743251131,28.329815427137795,28.161264
31.42,29.507480601456624,30.635138716925187,30.266531
10.24,11.061313609269124,9.883209482987773,10.182906
13.39,11.676486949112874,13.02232735937136,13.036874
9.22,7.560337046769124,8.687504730075144,8.781956
15.77,17.62410352626131,16.289418134307876,16.083792
18.77,18.118991831925374,18.010002585051257,18.881784
24.66,26.040195445206624,25.981619821623894,25.646248
19.51,19.32623670497225,20.012184431082105,19.36215
9.05,8.074024180558187,8.595505303183653,8.709089
31.75,30.275318125870687,32.71084484874616,32.136868
29.25,27.90765760340975,30.072047353858725,29.290655
19.11,19.91986463465975,18.24021116258669,18.6902
22.96,22.415805796769124,22.600640300114065,22.57492
10.7,11.88837049403475,10.287994615029518,10.1011305
18.36,18.43829725184725,18.818856069539997,18.671507
24.42,24.98309705653475,25.617355021232132,25.190014
20.94,20.433689097550374,20.07106065055516,20.810724
10.49,11.59759900965975,10.200136781523439,10.088922
23.69,24.975345591691,25.711262302720584,24.127384
9.32,9.730335215714437,9.616302069761305,9.44499
19.51,20.351047495987874,19.00629648490976,19.390287
15.55,16.10394666590975,15.981105642431457,15.744177
23.48,23.988315562394124,25.758868836477717,24.998697
30.61,28.425693492081624,29.959167241528686,30.059414
25.75,24.978244761612874,26.032602961601874,25.520195
26.4,23.87982557215975,23.300012894106548,25.047491
17.85,17.163608531144124,17.33011240107759,17.162788
21.49,21.258701304581624,20.513708754519637,20.817999
19.22,20.41627881923006,18.1514312584983,18.557474
14.59,14.2183875838785,13.836823032471624,13.737989
24.22,24.849582652237874,25.52712805940734,25.018406
17.5,17.589527110245687,16.749061153406693,17.181273
22.53,22.526370982316,23.28568783446173,23.15936
21.31,22.79201124110506,22.486560856733544,22.529932
29.98,30.108997325089437,31.6219851399033,31.138338
21.74,22.076450328019124,21.5534940915,21.790604
32.24,29.87543104090975,32.36650353957558,31.133448
27.28,26.95587537684725,26.16622645160637,26.873838
25.47,25.571689585831624,25.18425563167343,25.178928
11.3,10.5863075057535,11.844288828407576,11.0294895
13.64,12.645847300675374,13.51492419873971,13.727334
15.55,14.957187632706624,14.11399594270748,15.279802
29.76,28.391818980362874,28.892692115281235,29.292027
14.58,15.924915293839437,14.709994731421697,15.097957
17.4,17.082065562394124,16.744783470854728,16.908356
17.77,19.808338145401937,18.588516590257584,18.497324
18.59,19.4766883651285,19.71134634127282,19.24481
16.39,15.4605750838785,16.372583017903448,16.141058
7.32,4.826984385636312,7.520271282976577,7.3366995
11.92,12.375644663956624,12.562566979067748,12.21207
10.66,13.106784800675374,10.141489051769817,10.242941
20.12,18.858554820206624,18.47275267440204,19.000315
16.08,16.829135874894124,15.62422011601373,15.745614
23.75,24.2366981307535,25.100968640455676,24.596022
9.69,8.992328623917562,9.567341490300489,9.689538
14.28,15.074863413956624,14.520782817303738,14.531128
15.58,17.214267710831624,17.01307008054281,16.374704
26.76,23.946536997941,25.184557032987627,25.01787
12.37,11.684040049698812,12.286622658521685,12.078301
28.38,27.173084239151937,27.500906803685115,27.928185
21.73,21.750034312394124,21.424639203357767,21.528744
14.06,14.512454966691,15.799844288908261,15.250472
13.59,14.072803477433187,14.376882350705424,14.146239
12.12,10.947238902237874,13.197937058907867,12.196743
18.66,19.027835826066,18.29813931043837,18.664616
28.58,27.564701060441,28.147004781210786,28.23408
29.24,27.907581309464437,27.85265764029814,28.787907
27.84,27.69636915126131,28.113524222981244,28.163483
18.66,17.01947400965975,18.126064191725195,18.876572
25.98,25.772220591691,26.170738994623584,26.270073
14.63,13.1737098495035,13.200364922270174,14.360576
16.72,18.00177381434725,17.47110648174301,17.350655
21.3,23.163425425675374,20.97699010379463,21.232536
27.53,25.771091441300374,25.548355047249977,26.250654
17.02,18.201755503800374,17.70266590468965,17.107325
27.42,25.375095347550374,24.81127487669657,25.446169
15.84,15.985248545792562,15.261381421708585,15.725991
15.58,17.490772227433187,17.235578689295888,16.349676
25.9,25.963870982316,26.354505232360378,26.444563
18.87,19.9801063338785,19.227153913319746,19.039953
24.05,24.047519663956624,24.288532309828824,23.98005
7.66,7.241748789933187,8.172973745250848,7.815523
18.08,17.359897593644124,16.6521795284056,17.048077
20.45,21.457309703019124,19.954049589541977,20.6665
19.96,19.35260389247225,18.096532033927634,18.536934
16.1,17.312168101456624,16.92175126804096,16.716799
23.85,23.786960581925374,24.123688885116803,23.923223
12.63,12.930179576066,13.318170595660979,12.962242
18.57,19.35858533778475,18.83994025132108,18.552881
13.18,13.339954356339437,13.861129833912646,13.777092
10.19,9.932468394425374,9.040859040273022,9.275478
16.33,16.52533338465975,16.24199736179746,16.023014
13.68,14.191379527237874,14.136659334971531,13.169026
22.75,22.990879038956624,23.442751227032346,23.189468
18.74,17.290744761612874,17.394143237001217,17.559399
17.78,16.75734327235506,15.857486301420952,16.563808
25.45,24.569675425675374,25.062576476116057,25.150486
25.9,26.11005018153475,26.117438135578606,26.092455
27.61,28.525241831925374,28.56798801937272,28.33871
23.81,23.76141736903475,23.423998889428134,23.445965
7.79,8.946674327042562,8.917435141923209,8.078046
13.53,15.126453379776937,14.837263669029765,14.416299
23.67,24.383090953019124,23.122303717607856,23.97975
26.37,26.558322886612874,26.959301568259885,27.415762
25.18,24.685535411026937,24.168213924706482,24.66156
14.94,15.605518321183187,14.94154299814664,15.093999
21.31,21.545413951066,21.758984922327524,21.34274
13.88,13.643039683487874,13.432830550513007,13.4393215
14.9,16.1861610213785,15.681517056733401,15.283354
20.47,20.48126600184725,19.75611843670763,20.718092
19.11,19.601413706925374,18.740937721612767,18.83028
24.42,23.866687754776937,22.701952851550118,23.117563
23.0,22.792163828995687,22.201408432049686,22.703445
19.82,19.622287730362874,20.15147875843775,19.634123
9.16,8.138401011612874,10.201380459081257,9.877605
18.85,17.493686656144124,17.712364586311594,18.40056
24.26,23.810398081925374,24.420782910082718,23.989819
13.11,14.325473765519124,14.230891260779876,13.620657
20.92,21.061527232316,21.345810026919068,20.663786
25.18,26.219486216691,24.98768644126914,25.912006
29.5,30.37636182704256,29.514290432327385,30.45759
16.72,18.4874305526285,17.502970628776975,17.064093
17.57,19.867237071183187,17.567285663998316,18.2554
22.81,23.594898203995687,24.367968072211116,23.58706
8.15,7.304264048722249,8.213904320599994,8.153345
14.73,14.6412391463785,14.621165037453238,14.757723
15.63,16.657566050675374,16.411939908667037,15.901648
9.88,9.91058729090975,9.473079568554367,9.577739
13.04,12.854282359269124,13.223996967346388,12.532643
10.13,9.13483045497225,11.250043772704435,10.724915
22.83,23.042880992081624,23.024854351049914,22.931292
11.61,11.803073863175374,12.422654599092214,12.079863
22.6,23.380100230362874,23.953254623385487,22.746061
18.38,18.999256114151937,17.37629152439704,17.899471
10.27,9.86920545497225,10.009173993611052,10.044143
12.9,11.357761363175374,11.9389930669355,13.067993
27.7,25.092533091691,25.890252183415765,26.889687
12.27,11.294330577042562,12.153212206024262,12.115323
19.87,20.019535044816,20.446567746326867,19.736609
7.84,5.325427989151937,7.345017707217906,7.7513103
22.15,22.352085093644124,22.001453054289108,21.602175
7.05,7.693927745011312,8.62650359261653,7.5009522
11.6,9.075550059464437,11.03437821183603,11.096979
18.82,20.20729444423006,19.632029232576212,19.277437
11.25,9.2843055526285,10.979551506289399,11.069362
30.04,30.206211070206624,30.58483562959642,30.451077
12.64,11.515277842667562,12.5081115530439,12.22276
8.92,7.389682749894124,7.503218013005726,8.327772
31.08,30.05733106532381,30.75271094707629,31.681229
25.46,25.696079234269124,25.75795087405436,25.724276
14.73,16.641345957901937,15.860780529885833,15.070496
13.2,13.464817027237874,13.72813117613795,13.343731
11.5,13.708301524308187,10.896831533896245,11.175402
13.85,15.785556773331624,14.566290169457455,14.529029
18.98,20.7030067245035,19.82717639690487,19.395615
12.94,12.55658338465975,13.537244709761923,13.174903
26.1,24.373294810441,24.184106708456085,25.486458
19.82,18.947177867081624,18.033577064458015,19.303808
11.96,11.25775525965975,11.685011934298931,11.864252
16.7,16.758945445206624,17.291647137743386,16.819431
16.26,14.488925913956624,14.338968040315521,14.907063
26.96,25.64833448329256,26.218116035653342,26.34245
11.03,11.987964610245687,10.549520696055037,11.063415
16.52,16.654346446183187,15.603804873523059,16.282743
19.79,22.385013560441,21.858344192402136,21.287756
21.4,21.21290967860506,21.54022067938935,20.91401
27.31,26.078159312394124,26.406307734012913,26.409613
22.16,22.61944959559725,23.419041799760706,22.942638
26.34,25.48695753016756,24.443639662032194,26.037327
15.57,17.361820201066,18.182600882782214,16.968248
11.17,11.513690928605062,12.57980178287484,11.803303
5.67,1.6302833358316242,6.88929414705665,6.4215727
12.01,10.692615489151937,11.431323407023113,11.85523
30.94,29.33258436122225,29.611948054831306,30.075548
21.34,23.012134532120687,18.68044508265985,20.398333
14.71,13.9212684432535,13.847658251939093,14.186144
17.43,19.667041758683187,17.03609674663772,17.599081
16.94,16.589603404191,17.312193609943332,16.956553
20.63,20.625766734269124,20.193995640791773,20.474922
16.34,16.52913282313631,16.245886931611846,16.145884
9.1,6.719074229386312,8.541608950596325,8.454235
17.54,17.042026499894124,18.075362356787164,17.870365
25.95,26.15570447840975,27.3608579047166,26.147757
13.54,13.546253184464437,13.7206447061053,13.873272
27.48,25.133289317276937,25.225083097765523,26.536053
27.01,26.060459117081624,26.600805693950743,27.043484
13.12,14.304889659073812,14.448747873326647,13.37755
10.0,11.618671397355062,10.615228479619374,10.181256
7.83,8.908191661026937,8.278804095360115,7.8328567
18.65,19.304965953019124,21.739367177270136,19.994196
24.31,23.41119764247225,24.172505422621175,24.48332
20.04,20.24347303309725,20.265436689890272,20.495697
29.31,28.146732310441,28.278088491173325,29.142899
11.38,13.420871714737874,10.865879175375856,11.66039
25.08,24.31500623622225,24.404869700809833,24.267466
25.62,24.18292615809725,25.028862614539964,25.536785
19.73,21.842136363175374,20.903331620596024,21.453377
24.01,23.833713511612874,21.26429400674187,22.768162
33.8,31.786609629776937,33.85452754432256,33.804066
19.49,18.84601209559725,18.488800057626733,19.25374
10.3,10.860736827042562,10.1271455674905,10.240409
26.75,27.51137159266756,28.39399380072061,27.867327
21.67,22.430332163956624,22.709393474015766,23.135056
25.44,24.790286997941,23.090000429321993,24.772486
16.35,17.751010874894124,16.91699329757443,16.49162
18.7,18.42230604090975,18.63767770384809,18.231728
15.63,15.965244273331624,16.765824625741377,16.311102
20.09,19.643314341691,19.18740417068548,19.634752
24.46,24.83465955653475,25.737809488184922,25.303785
20.0,19.633762339737874,19.18725736548491,20.153511
25.97,24.855335215714437,24.541428201526497,25.150637
30.94,27.543704966691,28.860264737687704,29.16744
13.94,14.465793589737874,14.256669263890574,14.127299
12.75,12.934604624894124,10.758699889919452,11.359376
14.29,16.507495860245687,16.446015978030104,15.513753
17.97,19.17523572840975,18.675494372042014,19.164576
20.25,19.961704234269124,19.688112437516942,19.620293
20.1,20.023975352433187,18.872639259359815,19.535128
30.17,28.69984815516756,29.42139049219329,29.474276
8.32,8.617206553605062,9.40464396905926,9.049779
22.75,22.572986582901937,21.819496703993444,22.502539
30.86,28.677219370987874,29.627265153644082,31.0599
30.64,29.020847300675374,30.383161307792626,31.04528
24.65,23.979984263566,24.3698424574393,23.765488
12.07,11.272235850480062,12.200362535935287,12.339291
15.88,17.169712046769124,16.663927443560922,16.572128
26.29,26.162113169816,25.807462176694603,26.232368
21.12,20.700199107316,20.001690562977,20.917856
25.25,23.667453745987874,23.803141479154313,24.66799
18.4,19.23041150965975,19.183221645873918,18.498653
17.55,17.982913951066,18.19086611045547,17.858938
23.66,23.836704234269124,27.72854465551432,24.162073
33.75,31.379383067276937,32.909798976512526,33.65937
23.78,23.971897105362874,24.52832062082315,24.578684
17.41,17.278736094620687,16.940263313249226,17.313078
27.3,25.435535411026937,23.85680007939128,25.776312
21.68,22.377902964737874,20.762462286108438,21.357199
26.67,25.380619029191,24.726318765210145,25.072197
21.83,23.64459607997225,23.544163680432202,22.78621
14.64,15.496265391495687,15.120506387804229,14.886154
8.3,7.900333384659749,9.723018231970846,9.190443
15.28,15.852008799698812,14.930216550868002,14.609328
15.95,17.879917124894124,16.915180068262686,16.24928
21.98,23.044651011612874,22.550906825455442,22.86494
18.81,19.349460581925374,19.538757718425305,19.174574
36.42,33.20419691005037,34.30241606668129,34.626667
26.5,26.808032969620687,27.414002302269235,27.15235
19.35,20.336170176651937,19.28063272618745,19.632801
18.55,19.82892225184725,17.14060406284633,18.19167
17.69,17.65144727626131,17.64402267981176,18.295496
25.15,24.371372203019124,25.068889406502446,25.270271
20.69,20.89752576747225,21.37599284736451,20.630363
4.8,2.5263252059488117,6.735263886537808,5.402101
17.18,16.483371714737874,17.954199011350635,16.89653
27.24,26.4329871932535,24.371159231904638,26.472301
27.42,26.575000743058187,27.829981755713906,27.432096
15.17,16.11078260340975,14.931788825193253,15.048372
18.37,18.151584605362874,18.77677019966918,18.376066
10.67,10.172931651261312,12.21756675473303,10.814272
13.9,13.259601573136312,14.046448364497698,13.946661
16.86,17.110385874894124,17.201787075475345,16.855492
6.4,5.393039683487874,6.926437460065878,6.5331564
19.5,20.389194468644124,19.39805215639702,19.555214
30.02,28.45611951747225,29.079966201663883,29.106249
25.22,23.36529920497225,23.62609305034804,24.656174
21.82,23.262729624894124,20.405149068104397,20.463871
25.38,25.728794078019124,27.184534323112246,27.001398
8.16,5.904911021378499,7.253545468481902,7.694123
22.28,23.071262339737874,21.730467798154585,21.575907
29.92,29.34614942469881,30.203982340527133,30.366156
20.74,21.5374793807535,21.818357255898935,21.435135
21.0,21.193637828019124,20.740251009458234,21.233274
15.13,14.810321787980062,14.844624215480946,14.701342
19.37,19.07098768153475,19.034561058405973,18.92
16.84,17.472415904191,16.31186644729439,16.792965
10.5,11.618579844620687,9.302294568585019,9.112265
11.43,9.2840614120035,10.709312723752419,10.955929
17.27,17.59759900965975,18.03829167116752,17.57819
